timestamp,hour,day,month,day_of_week,is_weekend,Light,Fan,AC,TV,Light_rolling_mean_24h,Light_rolling_max_24h,Fan_rolling_mean_24h,Fan_rolling_max_24h,AC_rolling_mean_24h,AC_rolling_max_24h,TV_rolling_mean_24h,TV_rolling_max_24h,roomId,roomNumber
2025-04-15 15:00:00,15,15,4,1,0,0.03788999999999998,0.027819999999999973,0.1419799999999999,0.06754999999999999,0.02778999999999998,0.03926999999999999,0.040430833333333326,0.06245999999999996,0.19378833333333326,0.30562,0.05381041666666667,0.08033000000000003,101,101
2025-04-15 16:00:00,16,15,4,1,0,0.03775999999999999,0.027779999999999982,0.14181999999999992,0.06893999999999999,0.02778999999999998,0.03926999999999999,0.04040374999999999,0.06245999999999996,0.19381999999999996,0.30562,0.053899583333333334,0.08033000000000003,101,101
2025-04-15 17:00:00,17,15,4,1,0,0.02070999999999998,0.02769999999999998,0.14084999999999995,0.06913999999999997,0.02778999999999998,0.03926999999999999,0.040379166666666653,0.06245999999999996,0.19386374999999992,0.30562,0.053975833333333334,0.08033000000000003,101,101
2025-04-15 18:00:00,18,15,4,1,0,0.020859999999999976,0.02779999999999998,0.14098999999999992,0.043749999999999976,0.02778999999999998,0.03926999999999999,0.040354166666666656,0.06245999999999996,0.19390874999999994,0.30562,0.05405333333333332,0.08033000000000003,101,101
2025-04-15 19:00:00,19,15,4,1,0,0.020799999999999975,0.06225999999999996,0.14194999999999994,0.04357999999999998,0.02778999999999998,0.03926999999999999,0.040329999999999984,0.06245999999999996,0.19395208333333327,0.30562,0.05412666666666666,0.08033000000000003,101,101
2025-04-15 20:00:00,20,15,4,1,0,0.020739999999999977,0.06248999999999997,0.28611999999999993,0.043949999999999975,0.02778999999999998,0.03926999999999999,0.04032749999999999,0.06245999999999996,0.1940095833333333,0.30562,0.05421624999999999,0.08033000000000003,101,101
2025-04-15 21:00:00,21,15,4,1,0,0.020729999999999978,0.06144999999999998,0.2897799999999999,0.04437999999999998,0.02778999999999998,0.03926999999999999,0.04032874999999999,0.06248999999999997,0.19350416666666662,0.30562,0.05428625,0.08033000000000003,101,101
2025-04-15 22:00:00,22,15,4,1,0,0.020779999999999976,0.06210999999999999,0.28912999999999994,0.044569999999999964,0.02778999999999998,0.03926999999999999,0.04032791666666666,0.06248999999999997,0.1929945833333333,0.30562,0.05435166666666666,0.08033000000000003,101,101
2025-04-15 23:00:00,23,15,4,1,0,0.020739999999999977,0.062010000000000016,0.28374999999999984,0.04442999999999996,0.02778999999999998,0.03926999999999999,0.040326666666666657,0.06248999999999997,0.19230749999999996,0.2897799999999999,0.05438083333333332,0.08033000000000003,101,101
2025-04-16 00:00:00,0,16,4,2,0,0.02043000000000001,0.029349999999999984,0.28419000000000005,0.039560000000000047,0.02778999999999998,0.03926999999999999,0.040323749999999985,0.06248999999999997,0.1921833333333333,0.2897799999999999,0.054409999999999986,0.08033000000000003,101,101
2025-04-16 01:00:00,1,16,4,2,0,0.03850999999999999,0.028519999999999986,0.15341000000000007,0.04151000000000003,0.027788333333333314,0.03926999999999999,0.04027124999999999,0.06248999999999997,0.19215749999999998,0.2897799999999999,0.05432166666666666,0.08033000000000003,101,101
2025-04-16 02:00:00,2,16,4,2,0,0.039269999999999985,0.028499999999999987,0.1461300000000001,0.07725000000000003,0.027789166666666653,0.03926999999999999,0.04020999999999999,0.06248999999999997,0.19184374999999995,0.2897799999999999,0.05422625,0.08033000000000003,101,101
2025-04-16 03:00:00,3,16,4,2,0,0.03928999999999999,0.057910000000000024,0.14629000000000011,0.07734000000000002,0.02778999999999998,0.03926999999999999,0.04014874999999999,0.06248999999999997,0.19156041666666665,0.2897799999999999,0.05418666666666666,0.08033000000000003,101,101
2025-04-16 04:00:00,4,16,4,2,0,0.03928999999999999,0.05835000000000003,0.26997,0.07743000000000003,0.027790833333333317,0.03928999999999999,0.040150416666666654,0.06248999999999997,0.19130166666666662,0.2897799999999999,0.054141249999999995,0.08033000000000003,101,101
2025-04-16 05:00:00,5,16,4,2,0,0.03927,0.05837000000000004,0.28107000000000004,0.07738000000000003,0.02779166666666665,0.03928999999999999,0.040152083333333324,0.06248999999999997,0.19123499999999996,0.2897799999999999,0.05409583333333332,0.08033000000000003,101,101
2025-04-16 06:00:00,6,16,4,2,0,0.03928,0.05836000000000004,0.2769600000000001,0.07903000000000002,0.027792499999999984,0.03928999999999999,0.04015499999999999,0.06248999999999997,0.1911683333333333,0.2897799999999999,0.05404041666666667,0.08033000000000003,101,101
2025-04-16 07:00:00,7,16,4,2,0,0.02179999999999999,0.028019999999999982,0.14796999999999996,0.04376999999999996,0.02779333333333332,0.03928999999999999,0.040157916666666654,0.06248999999999997,0.19110166666666664,0.2897799999999999,0.05398624999999999,0.07903000000000002,101,101
2025-04-16 08:00:00,8,16,4,2,0,0.02199999999999999,0.027909999999999976,0.14597999999999994,0.044129999999999975,0.02779291666666665,0.03928999999999999,0.040159583333333325,0.06248999999999997,0.19111249999999994,0.2897799999999999,0.054015833333333325,0.07903000000000002,101,101
2025-04-16 09:00:00,9,16,4,2,0,0.02179999999999998,0.02786999999999997,0.14550999999999992,0.04408999999999997,0.02779291666666665,0.03928999999999999,0.040158749999999986,0.06248999999999997,0.19111291666666663,0.2897799999999999,0.05400208333333332,0.07903000000000002,101,101
2025-04-16 10:00:00,10,16,4,2,0,0.021769999999999977,0.027859999999999975,0.14568999999999993,0.04405999999999997,0.02779291666666665,0.03928999999999999,0.04015791666666666,0.06248999999999997,0.19111333333333327,0.2897799999999999,0.053988333333333326,0.07903000000000002,101,101
2025-04-16 11:00:00,11,16,4,2,0,0.021739999999999978,0.027819999999999973,0.14531999999999992,0.043989999999999974,0.02779291666666665,0.03928999999999999,0.04015708333333332,0.06248999999999997,0.19111374999999997,0.2897799999999999,0.053974583333333326,0.07903000000000002,101,101
2025-04-16 12:00:00,12,16,4,2,0,0.02175999999999998,0.02771999999999997,0.14650999999999992,0.04433999999999998,0.02779291666666665,0.03928999999999999,0.04015625,0.06248999999999997,0.1911141666666666,0.2897799999999999,0.053960833333333326,0.07903000000000002,101,101
2025-04-16 13:00:00,13,16,4,2,0,0.022009999999999974,0.027879999999999974,0.1478399999999999,0.045259999999999974,0.02779291666666665,0.03928999999999999,0.04015541666666666,0.06248999999999997,0.19111458333333328,0.2897799999999999,0.05394708333333332,0.07903000000000002,101,101
2025-04-16 14:00:00,14,16,4,2,0,0.03774999999999997,0.027829999999999973,0.1475199999999999,0.04533999999999997,0.02779291666666665,0.03928999999999999,0.04015458333333332,0.06248999999999997,0.19111499999999995,0.2897799999999999,0.053946249999999994,0.07903000000000002,101,101
2025-04-16 15:00:00,15,16,4,2,0,0.03784999999999998,0.02779999999999997,0.14199999999999993,0.06756999999999999,0.027790833333333317,0.03928999999999999,0.04015374999999999,0.06248999999999997,0.19111374999999997,0.2897799999999999,0.05394874999999999,0.07903000000000002,101,101
2025-04-16 16:00:00,16,16,4,2,0,0.03771999999999999,0.02775999999999998,0.1418399999999999,0.06893999999999999,0.027789166666666653,0.03928999999999999,0.040152916666666656,0.06248999999999997,0.19111458333333328,0.2897799999999999,0.05394958333333332,0.07903000000000002,101,101
2025-04-16 17:00:00,17,16,4,2,0,0.02070999999999998,0.02770999999999998,0.14081999999999992,0.06913999999999997,0.027787499999999982,0.03928999999999999,0.04015208333333332,0.06248999999999997,0.19111541666666662,0.2897799999999999,0.05394958333333332,0.07903000000000002,101,101
2025-04-16 18:00:00,18,16,4,2,0,0.020849999999999976,0.027819999999999984,0.14095999999999992,0.043719999999999974,0.027787499999999982,0.03928999999999999,0.04015249999999999,0.06248999999999997,0.1911141666666666,0.2897799999999999,0.05394958333333332,0.07903000000000002,101,101
2025-04-16 19:00:00,19,16,4,2,0,0.020789999999999975,0.06223999999999997,0.14191999999999994,0.04354999999999998,0.027787083333333313,0.03928999999999999,0.04015333333333332,0.06248999999999997,0.1911129166666666,0.2897799999999999,0.05394833333333332,0.07903000000000002,101,101
2025-04-16 20:00:00,20,16,4,2,0,0.020729999999999978,0.06243999999999997,0.28603999999999996,0.04391999999999998,0.027786666666666654,0.03928999999999999,0.04015249999999999,0.06248999999999997,0.1911116666666666,0.2897799999999999,0.05394708333333331,0.07903000000000002,101,101
2025-04-16 21:00:00,21,16,4,2,0,0.020719999999999978,0.06144999999999998,0.2897799999999999,0.04429999999999998,0.027786249999999985,0.03928999999999999,0.040150416666666654,0.06243999999999997,0.1911083333333333,0.2897799999999999,0.053945833333333325,0.07903000000000002,101,101
2025-04-16 22:00:00,22,16,4,2,0,0.020769999999999976,0.06210999999999999,0.28912999999999994,0.044569999999999964,0.027785833333333315,0.03928999999999999,0.04015041666666666,0.06243999999999997,0.1911083333333333,0.2897799999999999,0.053942499999999984,0.07903000000000002,101,101
2025-04-16 23:00:00,23,16,4,2,0,0.020739999999999977,0.062010000000000016,0.28374999999999984,0.04442999999999996,0.02778541666666665,0.03928999999999999,0.04015041666666666,0.06243999999999997,0.1911083333333333,0.2897799999999999,0.053942499999999984,0.07903000000000002,101,101
2025-04-17 00:00:00,0,17,4,3,0,0.020450000000000013,0.029289999999999986,0.2917000000000002,0.03931000000000004,0.02778541666666665,0.03928999999999999,0.040150416666666654,0.06243999999999997,0.1911083333333333,0.2897799999999999,0.053942499999999984,0.07903000000000002,101,101
2025-04-17 01:00:00,1,17,4,3,0,0.03851999999999999,0.02845999999999999,0.15622000000000008,0.04119000000000003,0.027786249999999985,0.03928999999999999,0.04014791666666666,0.06243999999999997,0.19142124999999996,0.2917000000000002,0.053932083333333325,0.07903000000000002,101,101
2025-04-17 02:00:00,2,17,4,3,0,0.039299999999999995,0.028439999999999986,0.14807000000000006,0.07714000000000004,0.027786666666666654,0.03928999999999999,0.040145416666666656,0.06243999999999997,0.19153833333333328,0.2917000000000002,0.05391874999999999,0.07903000000000002,101,101
2025-04-17 03:00:00,3,17,4,3,0,0.03932,0.05733,0.14823000000000008,0.07723000000000005,0.027787916666666652,0.039299999999999995,0.04014291666666666,0.06243999999999997,0.19161916666666665,0.2917000000000002,0.05391416666666665,0.07903000000000002,101,101
2025-04-17 04:00:00,4,17,4,3,0,0.039299999999999995,0.05774000000000001,0.27168,0.07737000000000004,0.027789166666666653,0.03932,0.04011874999999999,0.06243999999999997,0.19169999999999998,0.2917000000000002,0.05390958333333332,0.07903000000000002,101,101
2025-04-17 05:00:00,5,17,4,3,0,0.03929,0.057970000000000015,0.2828800000000001,0.07765000000000004,0.027789583333333315,0.03932,0.04009333333333332,0.06243999999999997,0.19177124999999995,0.2917000000000002,0.05390708333333333,0.07903000000000002,101,101
2025-04-17 06:00:00,6,17,4,3,0,0.0393,0.057970000000000015,0.2786300000000001,0.07799000000000005,0.02779041666666665,0.03932,0.04007666666666665,0.06243999999999997,0.19184666666666664,0.2917000000000002,0.053918333333333325,0.07903000000000002,101,101
2025-04-17 07:00:00,7,17,4,3,0,0.02179999999999999,0.027819999999999977,0.14796999999999996,0.04373999999999997,0.02779124999999998,0.03932,0.04006041666666665,0.06243999999999997,0.19191624999999998,0.2917000000000002,0.053875,0.07799000000000005,101,101
2025-04-17 08:00:00,8,17,4,3,0,0.02199999999999999,0.027729999999999973,0.14597999999999994,0.04409999999999997,0.027791249999999986,0.03932,0.040052083333333315,0.06243999999999997,0.19191624999999998,0.2917000000000002,0.05387375,0.07799000000000005,101,101
2025-04-17 09:00:00,9,17,4,3,0,0.02180999999999998,0.02770999999999997,0.14550999999999992,0.04405999999999997,0.02779124999999998,0.03932,0.04004458333333332,0.06243999999999997,0.19191624999999998,0.2917000000000002,0.05387249999999999,0.07799000000000005,101,101
2025-04-17 10:00:00,10,17,4,3,0,0.021779999999999976,0.027699999999999975,0.14568999999999993,0.04402999999999998,0.02779166666666665,0.03932,0.04003791666666665,0.06243999999999997,0.19191624999999993,0.2917000000000002,0.05387125,0.07799000000000005,101,101
2025-04-17 11:00:00,11,17,4,3,0,0.021749999999999978,0.027659999999999973,0.14531999999999992,0.04395999999999997,0.027792083333333318,0.03932,0.040031249999999984,0.06243999999999997,0.19191624999999998,0.2917000000000002,0.05387,0.07799000000000005,101,101
2025-04-17 12:00:00,12,17,4,3,0,0.02175999999999998,0.027569999999999973,0.14650999999999992,0.04430999999999998,0.027792499999999984,0.03932,0.040024583333333315,0.06243999999999997,0.19191624999999998,0.2917000000000002,0.05386874999999999,0.07799000000000005,101,101
2025-04-17 13:00:00,13,17,4,3,0,0.022009999999999974,0.027739999999999973,0.1478399999999999,0.04522999999999998,0.027792499999999984,0.03932,0.040018333333333315,0.06243999999999997,0.19191624999999998,0.2917000000000002,0.05386749999999999,0.07799000000000005,101,101
2025-04-17 14:00:00,14,17,4,3,0,0.03774999999999997,0.027689999999999975,0.1475199999999999,0.04533999999999997,0.027792499999999984,0.03932,0.040012499999999986,0.06243999999999997,0.19191624999999993,0.2917000000000002,0.05386625,0.07799000000000005,101,101
2025-04-17 15:00:00,15,17,4,3,0,0.03784999999999998,0.027679999999999975,0.14199999999999993,0.06773,0.027792499999999984,0.03932,0.04000666666666665,0.06243999999999997,0.19191624999999998,0.2917000000000002,0.05386625,0.07799000000000005,101,101
2025-04-17 16:00:00,16,17,4,3,0,0.03771999999999999,0.02763999999999998,0.1418399999999999,0.0691,0.027792499999999984,0.03932,0.04000166666666665,0.06243999999999997,0.19191624999999998,0.2917000000000002,0.05387291666666666,0.07799000000000005,101,101
2025-04-17 17:00:00,17,17,4,3,0,0.020719999999999978,0.027589999999999986,0.14081999999999992,0.06929999999999997,0.027792499999999984,0.03932,0.03999666666666665,0.06243999999999997,0.19191624999999998,0.2917000000000002,0.053879583333333335,0.07799000000000005,101,101
2025-04-17 18:00:00,18,17,4,3,0,0.020859999999999976,0.02769999999999998,0.14095999999999992,0.04368999999999997,0.02779291666666665,0.03932,0.039991666666666655,0.06243999999999997,0.19191624999999993,0.2917000000000002,0.05388624999999999,0.07799000000000005,101,101
2025-04-17 19:00:00,19,17,4,3,0,0.020799999999999975,0.061999999999999965,0.14191999999999994,0.043519999999999975,0.02779333333333332,0.03932,0.03998666666666665,0.06243999999999997,0.19191624999999998,0.2917000000000002,0.053884999999999995,0.07799000000000005,101,101
2025-04-17 20:00:00,20,17,4,3,0,0.020739999999999977,0.06224999999999998,0.28652999999999995,0.04389999999999998,0.02779374999999998,0.03932,0.03997666666666665,0.06243999999999997,0.19191624999999998,0.2917000000000002,0.05388374999999999,0.07799000000000005,101,101
2025-04-17 21:00:00,21,17,4,3,0,0.020729999999999978,0.06132999999999998,0.2902699999999999,0.04425999999999997,0.02779416666666665,0.03932,0.039968749999999977,0.06224999999999998,0.19193666666666664,0.2917000000000002,0.05388291666666666,0.07799000000000005,101,101
2025-04-17 22:00:00,22,17,4,3,0,0.020779999999999976,0.06209,0.2898199999999999,0.044529999999999965,0.027794583333333317,0.03932,0.039963749999999985,0.06224999999999998,0.19195708333333328,0.2917000000000002,0.05388124999999999,0.07799000000000005,101,101
2025-04-17 23:00:00,23,17,4,3,0,0.020749999999999977,0.06206000000000001,0.28374999999999984,0.044389999999999964,0.027794999999999986,0.03932,0.03996291666666665,0.06224999999999998,0.1919858333333333,0.2917000000000002,0.053879583333333335,0.07799000000000005,101,101
2025-04-18 00:00:00,0,18,4,4,0,0.02041000000000001,0.029849999999999984,0.29301000000000016,0.04044000000000004,0.027795416666666652,0.03932,0.03996499999999999,0.06224999999999998,0.1919858333333333,0.2917000000000002,0.053877916666666664,0.07799000000000005,101,101
2025-04-18 01:00:00,1,18,4,4,0,0.03859999999999999,0.028929999999999984,0.15849000000000005,0.04219000000000003,0.02779374999999999,0.03932,0.03998833333333331,0.06224999999999998,0.19204041666666663,0.29301000000000016,0.053924999999999994,0.07799000000000005,101,101
2025-04-18 02:00:00,2,18,4,4,0,0.03937999999999999,0.028879999999999986,0.15111000000000005,0.07637000000000004,0.02779708333333332,0.03932,0.04000791666666665,0.06224999999999998,0.19213499999999994,0.29301000000000016,0.05396666666666666,0.07799000000000005,101,101
2025-04-18 03:00:00,3,18,4,4,0,0.0394,0.057950000000000015,0.15117000000000005,0.07646000000000004,0.02780041666666665,0.03937999999999999,0.04002624999999998,0.06224999999999998,0.19226166666666664,0.29301000000000016,0.05393458333333332,0.07799000000000005,101,101
2025-04-18 04:00:00,4,18,4,4,0,0.03938,0.058340000000000024,0.27105,0.07655000000000003,0.027803749999999988,0.0394,0.04005208333333332,0.06224999999999998,0.1923841666666666,0.29301000000000016,0.05390249999999999,0.07799000000000005,101,101
2025-04-18 05:00:00,5,18,4,4,0,0.03938,0.05836000000000004,0.28285000000000005,0.07660000000000004,0.02780708333333332,0.0394,0.04007708333333332,0.06224999999999998,0.1923579166666666,0.29301000000000016,0.053868333333333324,0.07799000000000005,101,101
